ranker,player_game_num_career,team_game_num_season,date,team_name_abbr,game_location,opp_name_abbr,game_type,game_result,is_starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,fg2,fg2a,fg2_pct,efg_pct,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,game_score,player_name,player_sr_link,school,season
1,12,1,2022-11-07,Cornell,@,Colgate,REG (Non-Conf),L 48-62,,2,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
2,13,2,2022-11-12,Cornell,@,Fairleigh Dickinson,REG (Non-Conf),L 51-62,,2,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
3,14,7,2022-11-27,Cornell,@,Rutgers,REG (Non-Conf),L 52-71,,1,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
4,15,8,2022-11-30,Cornell,,Binghamton,REG (Non-Conf),W 71-48,,2,1,1,1.000,1,1,1.000,0,0,,1.500,2,2,1.000,0,1,1,0,0,0,0,0,5,5.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
5,16,10,2022-12-05,Cornell,@,Hartford,REG (Non-Conf),W 89-38,,10,1,3,.333,1,3,.333,0,0,,.500,3,3,1.000,3,1,4,0,2,0,1,2,6,6.9,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
6,17,11,2022-12-19,Cornell,@,Duquesne,REG (Non-Conf),L 60-87,,1,0,2,.000,0,2,.000,0,0,,.000,0,0,,0,0,0,0,0,0,0,0,0,-1.4,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
7,18,12,2022-12-21,Cornell,@,Penn State,REG (Non-Conf),L 48-79,,7,1,3,.333,1,2,.500,0,1,.000,.500,0,0,,0,1,1,0,2,0,0,0,3,3.6,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
8,19,13,2022-12-28,Cornell,,Clarion,REG (Non-Conf),W 93-49,,4,2,2,1.000,1,1,1.000,1,1,1.000,1.250,2,2,1.000,0,1,1,0,0,0,1,1,7,5.3,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
9,20,16,2023-01-07,Cornell,@,Princeton,REG (Conf),L 48-70,,2,0,1,.000,0,0,,0,1,.000,.000,0,0,,0,0,0,0,0,0,0,0,0,-0.7,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
10,21,19,2023-01-21,Cornell,,Harvard,REG (Conf),L 53-66,,1,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
11,22,22,2023-02-04,Cornell,,Pennsylvania,REG (Conf),L 54-67,,5,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,1,0,1,1,0,-0.4,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
12,23,23,2023-02-11,Cornell,,Brown,REG (Conf),L 48-76,,10,0,4,.000,0,3,.000,0,1,.000,.000,0,0,,2,0,2,1,1,0,0,2,0,-0.5,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
13,24,25,2023-02-18,Cornell,@,Harvard,REG (Conf),L 59-86,,2,0,1,.000,0,1,.000,0,0,,.000,0,0,,0,1,1,0,0,0,0,1,0,-0.8,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
14,25,26,2023-02-25,Cornell,,Yale,REG (Conf),L 42-63,,3,0,1,.000,0,1,.000,0,0,,.000,0,0,,0,0,0,0,0,0,0,1,0,-1.1,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2022-23
