ranker,player_game_num_career,team_game_num_season,date,team_name_abbr,game_location,opp_name_abbr,game_type,game_result,is_starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,fg2,fg2a,fg2_pct,efg_pct,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,game_score,player_name,player_sr_link,school,season
1,26,1,2023-11-07,Cornell,@,Colgate,REG (Non-Conf),L 60-71,,2,0,0,,0,0,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
2,27,3,2023-11-13,Cornell,@,Western Kentucky,REG (Non-Conf),L 56-62,,1,0,0,,0,0,,0,0,,,0,0,0,0,0,0,0,0,1,0,0,-1.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
3,28,5,2023-11-22,Cornell,,Albany (NY),REG (Non-Conf),L 45-57,,3,0,0,,0,0,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
4,29,6,2023-11-26,Cornell,@,Ohio State,REG (Non-Conf),L 40-83,,4,0,2,.000,0,1,.000,0,1,.000,.000,0,0,0,3,3,0,0,0,1,0,0,-1.5,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
5,30,7,2023-11-29,Cornell,@,Binghamton,REG (Non-Conf),W 58-57,,1,0,0,,0,0,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
6,31,12,2023-12-30,Cornell,,Stony Brook,REG (Non-Conf),L 56-81,,2,0,0,,0,0,,0,0,,,0,0,0,0,0,0,0,0,1,0,0,-1.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
7,32,13,2024-01-06,Cornell,,Princeton,REG (Conf),L 38-79,,2,0,0,,0,0,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
8,33,14,2024-01-13,Cornell,@,Columbia,REG (Conf),L 53-82,,2,0,0,,0,0,,0,0,,,0,0,0,0,0,0,0,0,2,0,0,-2.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
9,34,17,2024-01-27,Cornell,@,Princeton,REG (Conf),L 47-85,,2,0,0,,0,0,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.0,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
10,35,21,2024-02-16,Cornell,@,Harvard,REG (Conf),L 51-74,,1,1,1,1.000,1,1,1.000,0,0,,1.500,0,0,0,0,0,0,0,0,0,0,3,2.7,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
11,36,26,2024-03-09,Cornell,,Columbia,REG (Conf),L 46-82,*,9,0,4,.000,0,3,.000,0,1,.000,.000,0,0,0,0,0,0,0,0,0,2,0,-3.6,Val Garcia-Martinez,https://www.sports-reference.com/cbb/players/val-garcia-martinez-1.html,cornell,2023-24
